Pair,Period,Magic
USDCHF,M5,9142101
GBPUSD,M5,9142102
EURUSD,M5,9142103
USDJPY,M5,9142104
USDCAD,M5,9142105
AUDUSD,M5,9142106
EURGBP,M5,9142107
EURAUD,M5,9142108
EURCHF,M5,9142109
EURJPY,M5,9142110
GBPCHF,M5,9142111
CADJPY,M5,9142112
GBPJPY,M5,9142113
AUDNZD,M5,9142114
AUDCAD,M5,9142115
AUDCHF,M5,9142116
AUDJPY,M5,9142117
CHFJPY,M5,9142118
EURNZD,M5,9142119
EURCAD,M5,9142120
CADCHF,M5,9142121
USDCHF,M5,9142301
GBPUSD,M5,9142302
EURUSD,M5,9142303
USDJPY,M5,9142304
USDCAD,M5,9142305
AUDUSD,M5,9142306
EURGBP,M5,9142307
EURAUD,M5,9142308
EURCHF,M5,9142309
EURJPY,M5,9142310
GBPCHF,M5,9142311
CADJPY,M5,9142312
GBPJPY,M5,9142313
AUDNZD,M5,9142314
AUDCAD,M5,9142315
AUDCHF,M5,9142316
AUDJPY,M5,9142317
CHFJPY,M5,9142318
EURNZD,M5,9142319
EURCAD,M5,9142320
USDCHF,M5,9142401
GBPUSD,M5,9142402
EURUSD,M5,9142403
USDJPY,M5,9142404
USDCAD,M5,9142405
AUDUSD,M5,9142406
EURGBP,M5,9142407
EURAUD,M5,9142408
EURCHF,M5,9142409
EURJPY,M5,9142410
GBPCHF,M5,9142411
CADJPY,M5,9142412
GBPJPY,M5,9142413
AUDNZD,M5,9142414
AUDCAD,M5,9142415
AUDCHF,M5,9142416
AUDJPY,M5,9142417
CHFJPY,M5,9142418
EURNZD,M5,9142419
EURCAD,M5,9142420
USDCHF,M5,9142201
GBPUSD,M5,9142202
EURUSD,M5,9142203
USDJPY,M5,9142204
USDCAD,M5,9142205
AUDUSD,M5,9142206
EURGBP,M5,9142207
EURAUD,M5,9142208
EURCHF,M5,9142209
EURJPY,M5,9142210
GBPCHF,M5,9142211
CADJPY,M5,9142212
GBPJPY,M5,9142213
AUDNZD,M5,9142214
AUDCAD,M5,9142215
AUDCHF,M5,9142216
AUDJPY,M5,9142217
CHFJPY,M5,9142218
EURNZD,M5,9142219
EURCAD,M5,9142220
CADCHF,M5,9142221
